14,1,1,0,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,2120,4201,7709,13291
14,1,1,0,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,252,5855,2905,15939
14,1,1,0,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,1686,14987,1080,2004
14,1,1,0,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4265,5630,6126,15843
14,1,1,0,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,8007,4842,1627,15538
14,1,1,0,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,3796,1683,503,5753
14,1,1,0,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,3000,5254,499,1216
14,1,1,0,1,16150,9902,14396,6593,7557,2738,1157,3531,7449,1654,1016,6593
14,1,1,0,1,4222,6864,14758,13291,3439,6296,3962,12682,886,2637,3569,13291
14,1,1,0,1,591,8689,3922,15939,1492,7901,9640,10672,53,4190,2307,15939
14,1,1,0,1,2364,15458,1573,2004,8928,15592,8244,10976,1288,14711,791,2004
14,1,1,0,1,4274,7630,8783,15843,16328,9566,8518,966,4259,4455,4566,15843
14,1,1,0,1,15513,6042,2056,15538,3800,11219,10961,11078,3598,4137,1375,15538
14,1,1,0,1,4415,2432,719,5753,12737,8375,8584,12163,3432,1243,376,5753
14,1,1,0,1,5179,6520,1075,1216,5444,11333,2445,871,1720,4510,160,1216
14,1,1,1,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,1,1,1,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,1,1,1,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,1,1,1,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,1,1,1,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,1,1,1,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,1,1,1,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,1,1,1,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,1,1,1,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16144,9896,14387,6590
14,1,1,1,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4214,6854,14732,13284
14,1,1,1,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,590,8680,3919,15928
14,1,1,1,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2362,15456,1571,2003
14,1,1,1,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4274,7629,8782,15840
14,1,1,1,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15489,6038,2055,15528
14,1,1,1,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4413,2429,718,5750
14,1,1,1,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5178,6520,1075,1216
14,1,1,1,0.5,16150,9902,14396,6593,7557,2738,1157,3531,15212,9013,12954,6035
14,1,1,1,0.5,4222,6864,14758,13291,3439,6296,3962,12682,2931,5228,10427,12129
14,1,1,1,0.5,591,8689,3922,15939,1492,7901,9640,10672,416,7224,3396,14129
14,1,1,1,0.5,2364,15458,1573,2004,8928,15592,8244,10976,2004,15208,1311,1782
14,1,1,1,0.5,4274,7630,8783,15843,16328,9566,8518,966,4274,7536,8659,15403
14,1,1,1,0.5,15513,6042,2056,15538,3800,11219,10961,11078,11485,5398,1826,13837
14,1,1,1,0.5,4415,2432,719,5753,12737,8375,8584,12163,4050,1991,592,5203
14,1,1,1,0.5,5179,6520,1075,1216,5444,11333,2445,871,5087,6467,1051,1185
14,1,1,1,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,14969,8782,12580,5891
14,1,1,1,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,2595,4803,9302,11827
14,1,1,1,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,370,6843,3259,13659
14,1,1,1,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,1910,15143,1243,1725
14,1,1,1,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4273,7512,8626,15289
14,1,1,1,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,10437,5230,1766,13394
14,1,1,1,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,3955,1876,559,5060
14,1,1,1,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5063,6453,1044,1177
14,1,1,1,1,16150,9902,14396,6593,7557,2738,1157,3531,14275,8124,11512,5478
14,1,1,1,1,4222,6864,14758,13291,3439,6296,3962,12682,1640,3592,6097,10966
14,1,1,1,1,591,8689,3922,15939,1492,7901,9640,10672,241,5758,2870,12319
14,1,1,1,1,2364,15458,1573,2004,8928,15592,8244,10976,1643,14958,1049,1560
14,1,1,1,1,4274,7630,8783,15843,16328,9566,8518,966,4273,7443,8534,14964
14,1,1,1,1,15513,6042,2056,15538,3800,11219,10961,11078,7456,4754,1596,12135
14,1,1,1,1,4415,2432,719,5753,12737,8375,8584,12163,3685,1549,464,4653
14,1,1,1,1,5179,6520,1075,1216,5444,11333,2445,871,4995,6413,1026,1155
14,2,1,0,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,0,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,0,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,2,1,0,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,2,1,0,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,2,1,0,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,0,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,2,1,0,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,2,1,0,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,0,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,0,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,594,8687,3939,15939
14,2,1,0,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2384,15458,1593,2004
14,2,1,0,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4310,7636,8782,15843
14,2,1,0,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,0,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4440,2450,743,5753
14,2,1,0,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5180,6534,1079,1216
14,2,1,0,0.5,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,0,0.5,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,0,0.5,591,8689,3922,15939,1492,7901,9640,10672,1042,8295,6781,15939
14,2,1,0,0.5,2364,15458,1573,2004,8928,15592,8244,10976,5646,15525,4909,2004
14,2,1,0,0.5,4274,7630,8783,15843,16328,9566,8518,966,10301,8598,8650,15843
14,2,1,0,0.5,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,0,0.5,4415,2432,719,5753,12737,8375,8584,12163,8576,5404,4652,5753
14,2,1,0,0.5,5179,6520,1075,1216,5444,11333,2445,871,5312,8927,1760,1216
14,2,1,0,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,0,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,0,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,1159,8193,7524,15939
14,2,1,0,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,6499,15542,5776,2004
14,2,1,0,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,11868,8850,8616,15843
14,2,1,0,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,0,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,9658,6176,5674,5753
14,2,1,0,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5346,9552,1938,1216
14,2,1,0,1,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,0,1,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,0,1,591,8689,3922,15939,1492,7901,9640,10672,1492,7901,9640,15939
14,2,1,0,1,2364,15458,1573,2004,8928,15592,8244,10976,8928,15592,8244,2004
14,2,1,0,1,4274,7630,8783,15843,16328,9566,8518,966,16328,9566,8518,15843
14,2,1,0,1,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,0,1,4415,2432,719,5753,12737,8375,8584,12163,12737,8375,8584,5753
14,2,1,0,1,5179,6520,1075,1216,5444,11333,2445,871,5444,11333,2445,1216
14,2,1,1,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,1,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,1,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,2,1,1,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,2,1,1,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,2,1,1,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,1,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,2,1,1,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,2,1,1,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,1,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,1,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,593,8687,3933,15929
14,2,1,1,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2377,15458,1586,2022
14,2,1,1,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4276,7630,8783,15840
14,2,1,1,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,1,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4433,2445,736,5767
14,2,1,1,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5179,6521,1075,1216
14,2,1,1,0.5,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,1,0.5,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,1,0.5,591,8689,3922,15939,1492,7901,9640,10672,884,8432,5784,14224
14,2,1,1,0.5,2364,15458,1573,2004,8928,15592,8244,10976,4563,15503,3808,5009
14,2,1,1,0.5,4274,7630,8783,15843,16328,9566,8518,966,4629,7687,8775,15404
14,2,1,1,0.5,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,1,0.5,4415,2432,719,5753,12737,8375,8584,12163,7504,4638,3639,8133
14,2,1,1,0.5,5179,6520,1075,1216,5444,11333,2445,871,5186,6648,1111,1207
14,2,1,1,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,1,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,1,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,961,8366,6268,13778
14,2,1,1,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,5135,15515,4389,5791
14,2,1,1,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4722,7702,8773,15290
14,2,1,1,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,1,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,8307,5211,4397,8751
14,2,1,1,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5188,6681,1121,1204
14,2,1,1,1,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,2,1,1,1,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,2,1,1,1,591,8689,3922,15939,1492,7901,9640,10672,1178,8176,7647,12508
14,2,1,1,1,2364,15458,1573,2004,8928,15592,8244,10976,6762,15548,6042,8015
14,2,1,1,1,4274,7630,8783,15843,16328,9566,8518,966,4985,7744,8767,14966
14,2,1,1,1,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,2,1,1,1,4415,2432,719,5753,12737,8375,8584,12163,10593,6844,6558,10512
14,2,1,1,1,5179,6520,1075,1216,5444,11333,2445,871,5193,6776,1148,1198
14,3,1,0,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,3,1,0,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,3,1,0,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,0,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,0,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,0,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,3,1,0,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,0,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,0,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16124,9881,14356,6593
14,3,1,0,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4220,6862,14726,13291
14,3,1,0,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,0,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,0,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,0,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15478,6057,2083,15538
14,3,1,0,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,0,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,0,0.5,16150,9902,14396,6593,7557,2738,1157,3531,11853,6320,7776,6593
14,3,1,0,0.5,4222,6864,14758,13291,3439,6296,3962,12682,3830,6580,9360,13291
14,3,1,0,0.5,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,0,0.5,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,0,0.5,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,0,0.5,15513,6042,2056,15538,3800,11219,10961,11078,9656,8631,6509,15538
14,3,1,0,0.5,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,0,0.5,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,0,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,10737,5389,6056,6593
14,3,1,0,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,3729,6506,7957,13291
14,3,1,0,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,0,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,0,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,0,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,8134,9303,7666,15538
14,3,1,0,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,0,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,0,1,16150,9902,14396,6593,7557,2738,1157,3531,7557,2738,1157,6593
14,3,1,0,1,4222,6864,14758,13291,3439,6296,3962,12682,3439,6296,3962,13291
14,3,1,0,1,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,0,1,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,0,1,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,0,1,15513,6042,2056,15538,3800,11219,10961,11078,3800,11219,10961,15538
14,3,1,0,1,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,0,1,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,1,0,16150,9902,14396,6593,7557,2738,1157,3531,16150,9902,14396,6593
14,3,1,1,0,4222,6864,14758,13291,3439,6296,3962,12682,4222,6864,14758,13291
14,3,1,1,0,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,1,0,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,1,0,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,1,0,15513,6042,2056,15538,3800,11219,10961,11078,15513,6042,2056,15538
14,3,1,1,0,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,1,0,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,1,0.00300000003,16150,9902,14396,6593,7557,2738,1157,3531,16144,9897,14387,6591
14,3,1,1,0.00300000003,4222,6864,14758,13291,3439,6296,3962,12682,4220,6863,14733,13290
14,3,1,1,0.00300000003,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,1,0.00300000003,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,1,0.00300000003,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,1,0.00300000003,15513,6042,2056,15538,3800,11219,10961,11078,15489,6052,2074,15529
14,3,1,1,0.00300000003,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,1,0.00300000003,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,1,0.5,16150,9902,14396,6593,7557,2738,1157,3531,15224,9130,12969,6263
14,3,1,1,0.5,4222,6864,14758,13291,3439,6296,3962,12682,3919,6644,10579,13055
14,3,1,1,0.5,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,1,0.5,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,1,0.5,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,1,0.5,15513,6042,2056,15538,3800,11219,10961,11078,11553,7792,5067,14030
14,3,1,1,0.5,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,1,0.5,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,1,0.629999995,16150,9902,14396,6593,7557,2738,1157,3531,14983,8929,12599,6177
14,3,1,1,0.629999995,4222,6864,14758,13291,3439,6296,3962,12682,3840,6587,9493,12994
14,3,1,1,0.629999995,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,1,0.629999995,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,1,0.629999995,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,1,0.629999995,15513,6042,2056,15538,3800,11219,10961,11078,10523,8247,5849,13638
14,3,1,1,0.629999995,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,1,0.629999995,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
14,3,1,1,1,16150,9902,14396,6593,7557,2738,1157,3531,14298,8358,11543,5933
14,3,1,1,1,4222,6864,14758,13291,3439,6296,3962,12682,3616,6424,6401,12820
14,3,1,1,1,591,8689,3922,15939,1492,7901,9640,10672,591,8689,3922,15939
14,3,1,1,1,2364,15458,1573,2004,8928,15592,8244,10976,2364,15458,1573,2004
14,3,1,1,1,4274,7630,8783,15843,16328,9566,8518,966,4274,7630,8783,15843
14,3,1,1,1,15513,6042,2056,15538,3800,11219,10961,11078,7593,9543,8077,12522
14,3,1,1,1,4415,2432,719,5753,12737,8375,8584,12163,4415,2432,719,5753
14,3,1,1,1,5179,6520,1075,1216,5444,11333,2445,871,5179,6520,1075,1216
16,0,0,0,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,0,0,0,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,0,0,0,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,0,0,0,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,0,0,0,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,0,0,0,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,0,0,0,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,0,0,0,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,0,0,0,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1269,34570,14651,3298
16,0,0,0,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24638,57072,8777,6635
16,0,0,0,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20914,45082,59218,40347
16,0,0,0,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56275,55528,14180,64026
16,0,0,0,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62142,63107,20233,42902
16,0,0,0,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25677,24208,32496,31684
16,0,0,0,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37473,2190,34931,39373
16,0,0,0,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17129,54601,14957,805
16,0,0,0,0.5,1144,34545,14566,3298,54755,5923,33063,62537,21923,38623,28634,3298
16,0,0,0,0.5,24661,57193,8752,6635,21139,7156,12966,61547,20880,37146,12926,6635
16,0,0,0,0.5,20892,45132,59311,40347,33243,56673,7957,55685,24623,36742,43832,40347
16,0,0,0,0.5,56367,55618,14145,64026,23740,62068,15992,50801,41080,40705,19969,64026
16,0,0,0,0.5,62279,63247,20244,42902,25006,3009,5527,50966,39476,39960,18458,42902
16,0,0,0,0.5,25702,24229,32542,31684,6942,60468,21493,39361,21548,20812,24968,31684
16,0,0,0,0.5,37448,2059,34899,39373,57847,21877,30930,22996,41573,23878,40298,39373
16,0,0,0,0.5,17105,54690,14926,805,28218,10950,24581,51759,21133,39925,20044,805
16,0,0,0,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,27325,39683,32291,3298
16,0,0,0,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,19898,31934,14011,6635
16,0,0,0,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,25592,34561,39807,40347
16,0,0,0,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,37105,36828,21483,64026
16,0,0,0,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,33547,33905,17994,42902
16,0,0,0,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,20469,19924,22999,31684
16,0,0,0,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,42645,29551,41702,39373
16,0,0,0,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,22180,36087,21374,805
16,0,0,0,1,1144,34545,14566,3298,54755,5923,33063,62537,42701,42701,42701,3298
16,0,0,0,1,24661,57193,8752,6635,21139,7156,12966,61547,17100,17100,17100,6635
16,0,0,0,1,20892,45132,59311,40347,33243,56673,7957,55685,28353,28353,28353,40347
16,0,0,0,1,56367,55618,14145,64026,23740,62068,15992,50801,25793,25793,25793,64026
16,0,0,0,1,62279,63247,20244,42902,25006,3009,5527,50966,16673,16673,16673,42902
16,0,0,0,1,25702,24229,32542,31684,6942,60468,21493,39361,17395,17395,17395,31684
16,0,0,0,1,37448,2059,34899,39373,57847,21877,30930,22996,45697,45697,45697,39373
16,0,0,0,1,17105,54690,14926,805,28218,10950,24581,51759,25161,25161,25161,805
16,0,0,1,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,0,0,1,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,0,0,1,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,0,0,1,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,0,0,1,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,0,0,1,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,0,0,1,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,0,0,1,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,0,0,1,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1263,34568,14647,3468
16,0,0,1,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24640,57080,8776,6790
16,0,0,1,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20911,45089,59232,40386
16,0,0,1,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56296,55548,14172,63995
16,0,0,1,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62173,63138,20236,42921
16,0,0,1,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25687,24217,32515,31698
16,0,0,1,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37457,2105,34910,39356
16,0,0,1,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17124,54620,14950,926
16,0,0,1,0.5,1144,34545,14566,3298,54755,5923,33063,62537,20972,38437,27990,31563
16,0,0,1,0.5,24661,57193,8752,6635,21139,7156,12966,61547,21110,38366,12672,32421
16,0,0,1,0.5,20892,45132,59311,40347,33243,56673,7957,55685,24062,38003,46158,46863
16,0,0,1,0.5,56367,55618,14145,64026,23740,62068,15992,50801,44517,44058,18660,58900
16,0,0,1,0.5,62279,63247,20244,42902,25006,3009,5527,50966,44545,45137,18855,46038
16,0,0,1,0.5,25702,24229,32542,31684,6942,60468,21493,39361,23207,22177,27993,33990
16,0,0,1,0.5,37448,2059,34899,39373,57847,21877,30930,22996,38895,9715,36793,36500
16,0,0,1,0.5,17105,54690,14926,805,28218,10950,24581,51759,20286,43029,18968,20927
16,0,0,1,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,26127,39448,31480,38911
16,0,0,1,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,20187,33471,13691,39125
16,0,0,1,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,24886,36150,42739,48558
16,0,0,1,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,41436,41053,19833,57567
16,0,0,1,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,39934,40428,18494,46853
16,0,0,1,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,22559,21643,26811,34589
16,0,0,1,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,39272,11706,37286,35753
16,0,0,1,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,21113,39997,20019,26158
16,0,0,1,1,1144,34545,14566,3298,54755,5923,33063,62537,40800,42328,41414,59827
16,0,0,1,1,24661,57193,8752,6635,21139,7156,12966,61547,17560,19540,16592,58205
16,0,0,1,1,20892,45132,59311,40347,33243,56673,7957,55685,27232,30875,33006,53380
16,0,0,1,1,56367,55618,14145,64026,23740,62068,15992,50801,32667,32498,23174,53774
16,0,0,1,1,62279,63247,20244,42902,25006,3009,5527,50966,26812,27027,17467,49173
16,0,0,1,1,25702,24229,32542,31684,6942,60468,21493,39361,20713,20124,23445,36295
16,0,0,1,1,37448,2059,34899,39373,57847,21877,30930,22996,40343,17371,38688,33626
