10,0,0,1,0,873,536,873,536,769,873
10,0,0,1,0,809,573,809,573,883,809
10,0,1,1,0,247,1013,728,577,644,247
10,0,1,1,0,805,144,691,509,413,805
10,0,2,1,0,721,507,728,577,644,721
10,0,2,1,0,643,1023,691,509,413,643
10,0,0,1,0.00300000003,873,536,873,536,769,872
10,0,0,1,0.00300000003,809,573,809,573,883,808
10,0,1,1,0.00300000003,247,1013,728,577,644,248
10,0,1,1,0.00300000003,805,144,691,509,413,804
10,0,2,1,0.00300000003,721,507,728,577,644,721
10,0,2,1,0.00300000003,643,1023,691,509,413,643
10,0,0,1,0.5,873,536,873,536,769,716
10,0,0,1,0.5,809,573,809,573,883,655
10,0,1,1,0.5,247,1013,728,577,644,488
10,0,1,1,0.5,805,144,691,509,413,671
10,0,2,1,0.5,721,507,728,577,644,654
10,0,2,1,0.5,643,1023,691,509,413,720
10,0,0,1,0.629999995,873,536,873,536,769,676
10,0,0,1,0.629999995,809,573,809,573,883,616
10,0,1,1,0.629999995,247,1013,728,577,644,550
10,0,1,1,0.629999995,805,144,691,509,413,637
10,0,2,1,0.629999995,721,507,728,577,644,636
10,0,2,1,0.629999995,643,1023,691,509,413,740
10,0,0,1,1,873,536,873,536,769,560
10,0,0,1,1,809,573,809,573,883,502
10,0,1,1,1,247,1013,728,577,644,729
10,0,1,1,1,805,144,691,509,413,538
10,0,2,1,1,721,507,728,577,644,586
10,0,2,1,1,643,1023,691,509,413,796
10,1,0,0,0,873,536,873,536,769,873
10,1,0,0,0,809,573,809,573,883,809
10,1,1,0,0,247,1013,728,577,644,247
10,1,1,0,0,805,144,691,509,413,805
10,1,2,0,0,721,507,728,577,644,721
10,1,2,0,0,643,1023,691,509,413,643
10,1,0,0,0.00300000003,873,536,873,536,769,872
10,1,0,0,0.00300000003,809,573,809,573,883,808
10,1,1,0,0.00300000003,247,1013,728,577,644,247
10,1,1,0,0.00300000003,805,144,691,509,413,804
10,1,2,0,0.00300000003,721,507,728,577,644,721
10,1,2,0,0.00300000003,643,1023,691,509,413,643
10,1,0,0,0.5,873,536,873,536,769,665
10,1,0,0,0.5,809,573,809,573,883,631
10,1,1,0,0.5,247,1013,728,577,644,305
10,1,1,0,0.5,805,144,691,509,413,731
10,1,2,0,0.5,721,507,728,577,644,675
10,1,2,0,0.5,643,1023,691,509,413,610
10,1,0,0,0.629999995,873,536,873,536,769,611
10,1,0,0,0.629999995,809,573,809,573,883,585
10,1,1,0,0.629999995,247,1013,728,577,644,320
10,1,1,0,0.629999995,805,144,691,509,413,712
10,1,2,0,0.629999995,721,507,728,577,644,663
10,1,2,0,0.629999995,643,1023,691,509,413,601
10,1,0,0,1,873,536,873,536,769,457
10,1,0,0,1,809,573,809,573,883,453
10,1,1,0,1,247,1013,728,577,644,362
10,1,1,0,1,805,144,691,509,413,657
10,1,2,0,1,721,507,728,577,644,629
10,1,2,0,1,643,1023,691,509,413,577
10,1,0,1,0,873,536,873,536,769,873
10,1,0,1,0,809,573,809,573,883,809
10,1,1,1,0,247,1013,728,577,644,247
10,1,1,1,0,805,144,691,509,413,805
10,1,2,1,0,721,507,728,577,644,721
10,1,2,1,0,643,1023,691,509,413,643
10,1,0,1,0.00300000003,873,536,873,536,769,872
10,1,0,1,0.00300000003,809,573,809,573,883,808
10,1,1,1,0.00300000003,247,1013,728,577,644,247
10,1,1,1,0.00300000003,805,144,691,509,413,805
10,1,2,1,0.00300000003,721,507,728,577,644,721
10,1,2,1,0.00300000003,643,1023,691,509,413,643
10,1,0,1,0.5,873,536,873,536,769,717
10,1,0,1,0.5,809,573,809,573,883,656
10,1,1,1,0.5,247,1013,728,577,644,283
10,1,1,1,0.5,805,144,691,509,413,775
10,1,2,1,0.5,721,507,728,577,644,692
10,1,2,1,0.5,643,1023,691,509,413,630
10,1,0,1,0.629999995,873,536,873,536,769,677
10,1,0,1,0.629999995,809,573,809,573,883,615
10,1,1,1,0.629999995,247,1013,728,577,644,293
10,1,1,1,0.629999995,805,144,691,509,413,767
10,1,2,1,0.629999995,721,507,728,577,644,685
10,1,2,1,0.629999995,643,1023,691,509,413,626
10,1,0,1,1,873,536,873,536,769,561
10,1,0,1,1,809,573,809,573,883,502
10,1,1,1,1,247,1013,728,577,644,320
10,1,1,1,1,805,144,691,509,413,745
10,1,2,1,1,721,507,728,577,644,663
10,1,2,1,1,643,1023,691,509,413,616
10,2,0,0,0,873,536,873,536,769,873
10,2,0,0,0,809,573,809,573,883,809
10,2,1,0,0,247,1013,728,577,644,247
10,2,1,0,0,805,144,691,509,413,805
10,2,2,0,0,721,507,728,577,644,721
10,2,2,0,0,643,1023,691,509,413,643
10,2,0,0,0.00300000003,873,536,873,536,769,873
10,2,0,0,0.00300000003,809,573,809,573,883,809
10,2,1,0,0.00300000003,247,1013,728,577,644,247
10,2,1,0,0.00300000003,805,144,691,509,413,805
10,2,2,0,0.00300000003,721,507,728,577,644,721
10,2,2,0,0.00300000003,643,1023,691,509,413,643
10,2,0,0,0.5,873,536,873,536,769,873
10,2,0,0,0.5,809,573,809,573,883,809
10,2,1,0,0.5,247,1013,728,577,644,247
10,2,1,0,0.5,805,144,691,509,413,805
10,2,2,0,0.5,721,507,728,577,644,721
10,2,2,0,0.5,643,1023,691,509,413,643
10,2,0,0,0.629999995,873,536,873,536,769,873
10,2,0,0,0.629999995,809,573,809,573,883,809
10,2,1,0,0.629999995,247,1013,728,577,644,247
10,2,1,0,0.629999995,805,144,691,509,413,805
10,2,2,0,0.629999995,721,507,728,577,644,721
10,2,2,0,0.629999995,643,1023,691,509,413,643
10,2,0,0,1,873,536,873,536,769,873
10,2,0,0,1,809,573,809,573,883,809
10,2,1,0,1,247,1013,728,577,644,247
10,2,1,0,1,805,144,691,509,413,805
10,2,2,0,1,721,507,728,577,644,721
10,2,2,0,1,643,1023,691,509,413,643
10,2,0,1,0,873,536,873,536,769,873
10,2,0,1,0,809,573,809,573,883,809
10,2,1,1,0,247,1013,728,577,644,247
10,2,1,1,0,805,144,691,509,413,805
10,2,2,1,0,721,507,728,577,644,721
10,2,2,1,0,643,1023,691,509,413,643
10,2,0,1,0.00300000003,873,536,873,536,769,873
10,2,0,1,0.00300000003,809,573,809,573,883,809
10,2,1,1,0.00300000003,247,1013,728,577,644,247
10,2,1,1,0.00300000003,805,144,691,509,413,805
10,2,2,1,0.00300000003,721,507,728,577,644,721
10,2,2,1,0.00300000003,643,1023,691,509,413,643
10,2,0,1,0.5,873,536,873,536,769,873
10,2,0,1,0.5,809,573,809,573,883,809
10,2,1,1,0.5,247,1013,728,577,644,247
10,2,1,1,0.5,805,144,691,509,413,805
10,2,2,1,0.5,721,507,728,577,644,721
10,2,2,1,0.5,643,1023,691,509,413,643
10,2,0,1,0.629999995,873,536,873,536,769,873
10,2,0,1,0.629999995,809,573,809,573,883,809
10,2,1,1,0.629999995,247,1013,728,577,644,247
10,2,1,1,0.629999995,805,144,691,509,413,805
10,2,2,1,0.629999995,721,507,728,577,644,721
10,2,2,1,0.629999995,643,1023,691,509,413,643
10,2,0,1,1,873,536,873,536,769,873
10,2,0,1,1,809,573,809,573,883,809
10,2,1,1,1,247,1013,728,577,644,247
10,2,1,1,1,805,144,691,509,413,805
10,2,2,1,1,721,507,728,577,644,721
10,2,2,1,1,643,1023,691,509,413,643
10,3,0,0,0,873,536,873,536,769,873
10,3,0,0,0,809,573,809,573,883,809
10,3,1,0,0,247,1013,728,577,644,247
10,3,1,0,0,805,144,691,509,413,805
10,3,2,0,0,721,507,728,577,644,721
10,3,2,0,0,643,1023,691,509,413,643
10,3,0,0,0.00300000003,873,536,873,536,769,872
10,3,0,0,0.00300000003,809,573,809,573,883,808
10,3,1,0,0.00300000003,247,1013,728,577,644,249
10,3,1,0,0.00300000003,805,144,691,509,413,803
10,3,2,0,0.00300000003,721,507,728,577,644,720
10,3,2,0,0.00300000003,643,1023,691,509,413,644
10,3,0,0,0.5,873,536,873,536,769,704
10,3,0,0,0.5,809,573,809,573,883,691
10,3,1,0,0.5,247,1013,728,577,644,630
10,3,1,0,0.5,805,144,691,509,413,474
10,3,2,0,0.5,721,507,728,577,644,614
10,3,2,0,0.5,643,1023,691,509,413,833
10,3,0,0,0.629999995,873,536,873,536,769,661
10,3,0,0,0.629999995,809,573,809,573,883,660
10,3,1,0,0.629999995,247,1013,728,577,644,729
10,3,1,0,0.629999995,805,144,691,509,413,389
10,3,2,0,0.629999995,721,507,728,577,644,586
10,3,2,0,0.629999995,643,1023,691,509,413,882
10,3,0,0,1,873,536,873,536,769,536
10,3,0,0,1,809,573,809,573,883,573
10,3,1,0,1,247,1013,728,577,644,1013
10,3,1,0,1,805,144,691,509,413,144
10,3,2,0,1,721,507,728,577,644,507
10,3,2,0,1,643,1023,691,509,413,1023
10,3,0,1,0,873,536,873,536,769,873
10,3,0,1,0,809,573,809,573,883,809
10,3,1,1,0,247,1013,728,577,644,247
10,3,1,1,0,805,144,691,509,413,805
10,3,2,1,0,721,507,728,577,644,721
10,3,2,1,0,643,1023,691,509,413,643
10,3,0,1,0.00300000003,873,536,873,536,769,872
10,3,0,1,0.00300000003,809,573,809,573,883,808
10,3,1,1,0.00300000003,247,1013,728,577,644,248
10,3,1,1,0.00300000003,805,144,691,509,413,804
10,3,2,1,0.00300000003,721,507,728,577,644,721
10,3,2,1,0.00300000003,643,1023,691,509,413,643
10,3,0,1,0.5,873,536,873,536,769,746
10,3,0,1,0.5,809,573,809,573,883,707
10,3,1,1,0.5,247,1013,728,577,644,488
10,3,1,1,0.5,805,144,691,509,413,671
10,3,2,1,0.5,721,507,728,577,644,654
10,3,2,1,0.5,643,1023,691,509,413,720
10,3,0,1,0.629999995,873,536,873,536,769,714
10,3,0,1,0.629999995,809,573,809,573,883,681
10,3,1,1,0.629999995,247,1013,728,577,644,550
10,3,1,1,0.629999995,805,144,691,509,413,637
10,3,2,1,0.629999995,721,507,728,577,644,636
10,3,2,1,0.629999995,643,1023,691,509,413,740
10,3,0,1,1,873,536,873,536,769,620
10,3,0,1,1,809,573,809,573,883,605
10,3,1,1,1,247,1013,728,577,644,729
10,3,1,1,1,805,144,691,509,413,538
10,3,2,1,1,721,507,728,577,644,586
10,3,2,1,1,643,1023,691,509,413,796
10,0,0,0,0,28,832,28,832,216,28
10,0,0,0,0,910,605,910,605,935,910
10,0,1,0,0,346,498,581,472,527,346
10,0,1,0,0,204,922,344,562,584,204
10,0,2,0,0,242,503,581,472,527,242
10,0,2,0,0,752,80,344,562,584,752
10,0,0,0,0.00300000003,28,832,28,832,216,28
10,0,0,0,0.00300000003,910,605,910,605,935,909
10,0,1,0,0.00300000003,346,498,581,472,527,346
10,0,1,0,0.00300000003,204,922,344,562,584,206
10,0,2,0,0.00300000003,242,503,581,472,527,243
10,0,2,0,0.00300000003,752,80,344,562,584,750
10,0,0,0,0.5,28,832,28,832,216,25
10,0,0,0,0.5,910,605,910,605,935,724
10,0,1,0,0.5,346,498,581,472,527,422
10,0,1,0,0.5,204,922,344,562,584,563
10,0,2,0,0.5,242,503,581,472,527,373
10,0,2,0,0.5,752,80,344,562,584,416
10,0,0,0,0.629999995,28,832,28,832,216,24
10,0,0,0,0.629999995,910,605,910,605,935,676
10,0,1,0,0.629999995,346,498,581,472,527,442
10,0,1,0,0.629999995,204,922,344,562,584,656
10,0,2,0,0.629999995,242,503,581,472,527,406
10,0,2,0,0.629999995,752,80,344,562,584,329
10,0,0,0,1,28,832,28,832,216,22
10,0,0,0,1,910,605,910,605,935,538
10,0,1,0,1,346,498,581,472,527,498
10,0,1,0,1,204,922,344,562,584,922
10,0,2,0,1,242,503,581,472,527,503
10,0,2,0,1,752,80,344,562,584,80
10,0,0,1,0,28,832,28,832,216,28
10,0,0,1,0,910,605,910,605,935,910
10,0,1,1,0,346,498,581,472,527,346
10,0,1,1,0,204,922,344,562,584,204
10,0,2,1,0,242,503,581,472,527,242
10,0,2,1,0,752,80,344,562,584,752
10,0,0,1,0.00300000003,28,832,28,832,216,28
10,0,0,1,0.00300000003,910,605,910,605,935,909
10,0,1,1,0.00300000003,346,498,581,472,527,346
10,0,1,1,0.00300000003,204,922,344,562,584,205
10,0,2,1,0.00300000003,242,503,581,472,527,243
10,0,2,1,0.00300000003,752,80,344,562,584,751
10,0,0,1,0.5,28,832,28,832,216,27
10,0,0,1,0.5,910,605,910,605,935,740
10,0,1,1,0.5,346,498,581,472,527,385
10,0,1,1,0.5,204,922,344,562,584,409
10,0,2,1,0.5,242,503,581,472,527,309
10,0,2,1,0.5,752,80,344,562,584,560
10,0,0,1,0.629999995,28,832,28,832,216,27
10,0,0,1,0.629999995,910,605,910,605,935,696
10,0,1,1,0.629999995,346,498,581,472,527,395
10,0,1,1,0.629999995,204,922,344,562,584,462
10,0,2,1,0.629999995,242,503,581,472,527,327
10,0,2,1,0.629999995,752,80,344,562,584,510
10,0,0,1,1,28,832,28,832,216,27
10,0,0,1,1,910,605,910,605,935,570
10,0,1,1,1,346,498,581,472,527,424
10,0,1,1,1,204,922,344,562,584,614
10,0,2,1,1,242,503,581,472,527,376
10,0,2,1,1,752,80,344,562,584,368
10,1,0,0,0,28,832,28,832,216,28
10,1,0,0,0,910,605,910,605,935,910
10,1,1,0,0,346,498,581,472,527,346
10,1,1,0,0,204,922,344,562,584,204
10,1,2,0,0,242,503,581,472,527,242
10,1,2,0,0,752,80,344,562,584,752
10,1,0,0,0.00300000003,28,832,28,832,216,28
10,1,0,0,0.00300000003,910,605,910,605,935,909
10,1,1,0,0.00300000003,346,498,581,472,527,346
10,1,1,0,0.00300000003,204,922,344,562,584,204
10,1,2,0,0.00300000003,242,503,581,472,527,243
10,1,2,0,0.00300000003,752,80,344,562,584,752
10,1,0,0,0.5,28,832,28,832,216,25
10,1,0,0,0.5,910,605,910,605,935,724
10,1,1,0,0.5,346,498,581,472,527,391
10,1,1,0,0.5,204,922,344,562,584,273
10,1,2,0,0.5,242,503,581,472,527,315
10,1,2,0,0.5,752,80,344,562,584,698
10,1,0,0,0.629999995,28,832,28,832,216,25
10,1,0,0,0.629999995,910,605,910,605,935,676
10,1,1,0,0.629999995,346,498,581,472,527,402
10,1,1,0,0.629999995,204,922,344,562,584,291
10,1,2,0,0.629999995,242,503,581,472,527,333
10,1,2,0,0.629999995,752,80,344,562,584,684
10,1,0,0,1,28,832,28,832,216,23
10,1,0,0,1,910,605,910,605,935,538
10,1,1,0,1,346,498,581,472,527,435
10,1,1,0,1,204,922,344,562,584,342
10,1,2,0,1,242,503,581,472,527,387
10,1,2,0,1,752,80,344,562,584,643
10,1,0,1,0,28,832,28,832,216,28
10,1,0,1,0,910,605,910,605,935,910
10,1,1,1,0,346,498,581,472,527,346
10,1,1,1,0,204,922,344,562,584,204
10,1,2,1,0,242,503,581,472,527,242
10,1,2,1,0,752,80,344,562,584,752
10,1,0,1,0.00300000003,28,832,28,832,216,28
10,1,0,1,0.00300000003,910,605,910,605,935,909
10,1,1,1,0.00300000003,346,498,581,472,527,346
10,1,1,1,0.00300000003,204,922,344,562,584,204
10,1,2,1,0.00300000003,242,503,581,472,527,242
10,1,2,1,0.00300000003,752,80,344,562,584,752
10,1,0,1,0.5,28,832,28,832,216,27
10,1,0,1,0.5,910,605,910,605,935,740
10,1,1,1,0.5,346,498,581,472,527,369
10,1,1,1,0.5,204,922,344,562,584,244
10,1,2,1,0.5,242,503,581,472,527,279
10,1,2,1,0.5,752,80,344,562,584,721
10,1,0,1,0.629999995,28,832,28,832,216,27
10,1,0,1,0.629999995,910,605,910,605,935,696
10,1,1,1,0.629999995,346,498,581,472,527,375
10,1,1,1,0.629999995,204,922,344,562,584,254
10,1,2,1,0.629999995,242,503,581,472,527,289
10,1,2,1,0.629999995,752,80,344,562,584,713
10,1,0,1,1,28,832,28,832,216,27
10,1,0,1,1,910,605,910,605,935,570
10,1,1,1,1,346,498,581,472,527,392
10,1,1,1,1,204,922,344,562,584,283
10,1,2,1,1,242,503,581,472,527,317
10,1,2,1,1,752,80,344,562,584,690
10,2,0,0,0,28,832,28,832,216,28
10,2,0,0,0,910,605,910,605,935,910
10,2,1,0,0,346,498,581,472,527,346
10,2,1,0,0,204,922,344,562,584,204
10,2,2,0,0,242,503,581,472,527,242
10,2,2,0,0,752,80,344,562,584,752
10,2,0,0,0.00300000003,28,832,28,832,216,30
10,2,0,0,0.00300000003,910,605,910,605,935,910
10,2,1,0,0.00300000003,346,498,581,472,527,346
10,2,1,0,0.00300000003,204,922,344,562,584,206
10,2,2,0,0.00300000003,242,503,581,472,527,242
10,2,2,0,0.00300000003,752,80,344,562,584,750
10,2,0,0,0.5,28,832,28,832,216,430
10,2,0,0,0.5,910,605,910,605,935,910
10,2,1,0,0.5,346,498,581,472,527,346
10,2,1,0,0.5,204,922,344,562,584,563
10,2,2,0,0.5,242,503,581,472,527,242
10,2,2,0,0.5,752,80,344,562,584,416
10,2,0,0,0.629999995,28,832,28,832,216,534
10,2,0,0,0.629999995,910,605,910,605,935,910
10,2,1,0,0.629999995,346,498,581,472,527,346
10,2,1,0,0.629999995,204,922,344,562,584,656
10,2,2,0,0.629999995,242,503,581,472,527,242
10,2,2,0,0.629999995,752,80,344,562,584,329
10,2,0,0,1,28,832,28,832,216,832
10,2,0,0,1,910,605,910,605,935,910
10,2,1,0,1,346,498,581,472,527,346
10,2,1,0,1,204,922,344,562,584,922
10,2,2,0,1,242,503,581,472,527,242
10,2,2,0,1,752,80,344,562,584,80
10,2,0,1,0,28,832,28,832,216,28
10,2,0,1,0,910,605,910,605,935,910
10,2,1,1,0,346,498,581,472,527,346
10,2,1,1,0,204,922,344,562,584,204
10,2,2,1,0,242,503,581,472,527,242
10,2,2,1,0,752,80,344,562,584,752
10,2,0,1,0.00300000003,28,832,28,832,216,29
10,2,0,1,0.00300000003,910,605,910,605,935,910
10,2,1,1,0.00300000003,346,498,581,472,527,346
10,2,1,1,0.00300000003,204,922,344,562,584,205
10,2,2,1,0.00300000003,242,503,581,472,527,242
10,2,2,1,0.00300000003,752,80,344,562,584,751
10,2,0,1,0.5,28,832,28,832,216,113
10,2,0,1,0.5,910,605,910,605,935,910
10,2,1,1,0.5,346,498,581,472,527,346
10,2,1,1,0.5,204,922,344,562,584,409
10,2,2,1,0.5,242,503,581,472,527,242
10,2,2,1,0.5,752,80,344,562,584,560
10,2,0,1,0.629999995,28,832,28,832,216,135
10,2,0,1,0.629999995,910,605,910,605,935,910
10,2,1,1,0.629999995,346,498,581,472,527,346
10,2,1,1,0.629999995,204,922,344,562,584,462
10,2,2,1,0.629999995,242,503,581,472,527,242
10,2,2,1,0.629999995,752,80,344,562,584,510
10,2,0,1,1,28,832,28,832,216,198
10,2,0,1,1,910,605,910,605,935,910
10,2,1,1,1,346,498,581,472,527,346
10,2,1,1,1,204,922,344,562,584,614
10,2,2,1,1,242,503,581,472,527,242
10,2,2,1,1,752,80,344,562,584,368
10,3,0,0,0,28,832,28,832,216,28
10,3,0,0,0,910,605,910,605,935,910
10,3,1,0,0,346,498,581,472,527,346
10,3,1,0,0,204,922,344,562,584,204
10,3,2,0,0,242,503,581,472,527,242
10,3,2,0,0,752,80,344,562,584,752
10,3,0,0,0.00300000003,28,832,28,832,216,28
10,3,0,0,0.00300000003,910,605,910,605,935,909
10,3,1,0,0.00300000003,346,498,581,472,527,346
10,3,1,0,0.00300000003,204,922,344,562,584,204
10,3,2,0,0.00300000003,242,503,581,472,527,243
10,3,2,0,0.00300000003,752,80,344,562,584,752
10,3,0,0,0.5,28,832,28,832,216,28
10,3,0,0,0.5,910,605,910,605,935,757
10,3,1,0,0.5,346,498,581,472,527,422
10,3,1,0,0.5,204,922,344,562,584,204
10,3,2,0,0.5,242,503,581,472,527,373
10,3,2,0,0.5,752,80,344,562,584,752
10,3,0,0,0.629999995,28,832,28,832,216,28
10,3,0,0,0.629999995,910,605,910,605,935,718
10,3,1,0,0.629999995,346,498,581,472,527,442
10,3,1,0,0.629999995,204,922,344,562,584,204
10,3,2,0,0.629999995,242,503,581,472,527,406
10,3,2,0,0.629999995,752,80,344,562,584,752
10,3,0,0,1,28,832,28,832,216,28
10,3,0,0,1,910,605,910,605,935,605
10,3,1,0,1,346,498,581,472,527,498
10,3,1,0,1,204,922,344,562,584,204
10,3,2,0,1,242,503,581,472,527,503
10,3,2,0,1,752,80,344,562,584,752
10,3,0,1,0,28,832,28,832,216,28
10,3,0,1,0,910,605,910,605,935,910
10,3,1,1,0,346,498,581,472,527,346
10,3,1,1,0,204,922,344,562,584,204
10,3,2,1,0,242,503,581,472,527,242
10,3,2,1,0,752,80,344,562,584,752
10,3,0,1,0.00300000003,28,832,28,832,216,28
10,3,0,1,0.00300000003,910,605,910,605,935,909
10,3,1,1,0.00300000003,346,498,581,472,527,346
10,3,1,1,0.00300000003,204,922,344,562,584,204
10,3,2,1,0.00300000003,242,503,581,472,527,243
10,3,2,1,0.00300000003,752,80,344,562,584,752
10,3,0,1,0.5,28,832,28,832,216,28
10,3,0,1,0.5,910,605,910,605,935,770
10,3,1,1,0.5,346,498,581,472,527,385
10,3,1,1,0.5,204,922,344,562,584,204
10,3,2,1,0.5,242,503,581,472,527,309
10,3,2,1,0.5,752,80,344,562,584,752
10,3,0,1,0.629999995,28,832,28,832,216,28
10,3,0,1,0.629999995,910,605,910,605,935,734
10,3,1,1,0.629999995,346,498,581,472,527,395
10,3,1,1,0.629999995,204,922,344,562,584,204
10,3,2,1,0.629999995,242,503,581,472,527,327
10,3,2,1,0.629999995,752,80,344,562,584,752
10,3,0,1,1,28,832,28,832,216,28
10,3,0,1,1,910,605,910,605,935,631
10,3,1,1,1,346,498,581,472,527,424
10,3,1,1,1,204,922,344,562,584,204
10,3,2,1,1,242,503,581,472,527,376
10,3,2,1,1,752,80,344,562,584,752
10,0,0,0,0,93,352,93,352,898,93
10,0,0,0,0,179,105,179,105,660,179
10,0,1,0,0,974,1001,270,358,474,974
10,0,1,0,0,155,23,395,485,577,155
10,0,2,0,0,847,885,270,358,474,847
10,0,2,0,0,680,812,395,485,577,680
10,0,0,0,0.00300000003,93,352,93,352,898,93
10,0,0,0,0.00300000003,179,105,179,105,660,179
10,0,1,0,0.00300000003,974,1001,270,358,474,974
10,0,1,0,0.00300000003,155,23,395,485,577,155
10,0,2,0,0.00300000003,847,885,270,358,474,847
10,0,2,0,0.00300000003,680,812,395,485,577,680
10,0,0,0,0.5,93,352,93,352,898,62
10,0,0,0,0.5,179,105,179,105,660,98
10,0,1,0,0.5,974,1001,270,358,474,988
10,0,1,0,0.5,155,23,395,485,577,89
10,0,2,0,0.5,847,885,270,358,474,866
10,0,2,0,0.5,680,812,395,485,577,746
10,0,0,0,0.629999995,93,352,93,352,898,55
10,0,0,0,0.629999995,179,105,179,105,660,78
10,0,1,0,0.629999995,974,1001,270,358,474,991
10,0,1,0,0.629999995,155,23,395,485,577,72
10,0,2,0,0.629999995,847,885,270,358,474,871
10,0,2,0,0.629999995,680,812,395,485,577,763
10,0,0,0,1,93,352,93,352,898,32
10,0,0,0,1,179,105,179,105,660,18
10,0,1,0,1,974,1001,270,358,474,1001
10,0,1,0,1,155,23,395,485,577,23
10,0,2,0,1,847,885,270,358,474,885
10,0,2,0,1,680,812,395,485,577,812
10,0,0,1,0,93,352,93,352,898,93
10,0,0,1,0,179,105,179,105,660,179
10,0,1,1,0,974,1001,270,358,474,974
10,0,1,1,0,155,23,395,485,577,155
10,0,2,1,0,847,885,270,358,474,847
10,0,2,1,0,680,812,395,485,577,680
10,0,0,1,0.00300000003,93,352,93,352,898,93
10,0,0,1,0.00300000003,179,105,179,105,660,179
10,0,1,1,0.00300000003,974,1001,270,358,474,974
10,0,1,1,0.00300000003,155,23,395,485,577,155
10,0,2,1,0.00300000003,847,885,270,358,474,847
10,0,2,1,0.00300000003,680,812,395,485,577,680
10,0,0,1,0.5,93,352,93,352,898,66
10,0,0,1,0.5,179,105,179,105,660,127
10,0,1,1,0.5,974,1001,270,358,474,980
10,0,1,1,0.5,155,23,395,485,577,118
10,0,2,1,0.5,847,885,270,358,474,856
10,0,2,1,0.5,680,812,395,485,577,717
10,0,0,1,0.629999995,93,352,93,352,898,59
10,0,0,1,0.629999995,179,105,179,105,660,114
10,0,1,1,0.629999995,974,1001,270,358,474,982
10,0,1,1,0.629999995,155,23,395,485,577,108
10,0,2,1,0.629999995,847,885,270,358,474,858
10,0,2,1,0.629999995,680,812,395,485,577,727
10,0,0,1,1,93,352,93,352,898,39
10,0,0,1,1,179,105,179,105,660,75
10,0,1,1,1,974,1001,270,358,474,987
10,0,1,1,1,155,23,395,485,577,81
10,0,2,1,1,847,885,270,358,474,865
10,0,2,1,1,680,812,395,485,577,754
10,1,0,0,0,93,352,93,352,898,93
10,1,0,0,0,179,105,179,105,660,179
10,1,1,0,0,974,1001,270,358,474,974
10,1,1,0,0,155,23,395,485,577,155
10,1,2,0,0,847,885,270,358,474,847
10,1,2,0,0,680,812,395,485,577,680
10,1,0,0,0.00300000003,93,352,93,352,898,93
10,1,0,0,0.00300000003,179,105,179,105,660,178
10,1,1,0,0.00300000003,974,1001,270,358,474,973
10,1,1,0,0.00300000003,155,23,395,485,577,156
10,1,2,0,0.00300000003,847,885,270,358,474,846
10,1,2,0,0.00300000003,680,812,395,485,577,680
10,1,0,0,0.5,93,352,93,352,898,62
10,1,0,0,0.5,179,105,179,105,660,99
10,1,1,0,0.5,974,1001,270,358,474,823
10,1,1,0,0.5,155,23,395,485,577,249
10,1,2,0,0.5,847,885,270,358,474,738
10,1,2,0,0.5,680,812,395,485,577,636
10,1,0,0,0.629999995,93,352,93,352,898,55
10,1,0,0,0.629999995,179,105,179,105,660,78
10,1,1,0,0.629999995,974,1001,270,358,474,784
10,1,1,0,0.629999995,155,23,395,485,577,273
10,1,2,0,0.629999995,847,885,270,358,474,709
10,1,2,0,0.629999995,680,812,395,485,577,624
10,1,0,0,1,93,352,93,352,898,32
10,1,0,0,1,179,105,179,105,660,18
10,1,1,0,1,974,1001,270,358,474,673
10,1,1,0,1,155,23,395,485,577,342
10,1,2,0,1,847,885,270,358,474,629
10,1,2,0,1,680,812,395,485,577,591
10,1,0,1,0,93,352,93,352,898,93
10,1,0,1,0,179,105,179,105,660,179
10,1,1,1,0,974,1001,270,358,474,974
10,1,1,1,0,155,23,395,485,577,155
10,1,2,1,0,847,885,270,358,474,847
10,1,2,1,0,680,812,395,485,577,680
10,1,0,1,0.00300000003,93,352,93,352,898,93
10,1,0,1,0.00300000003,179,105,179,105,660,179
10,1,1,1,0.00300000003,974,1001,270,358,474,974
10,1,1,1,0.00300000003,155,23,395,485,577,155
10,1,2,1,0.00300000003,847,885,270,358,474,847
10,1,2,1,0.00300000003,680,812,395,485,577,680
10,1,0,1,0.5,93,352,93,352,898,66
10,1,0,1,0.5,179,105,179,105,660,127
10,1,1,1,0.5,974,1001,270,358,474,904
10,1,1,1,0.5,155,23,395,485,577,208
10,1,2,1,0.5,847,885,270,358,474,796
10,1,2,1,0.5,680,812,395,485,577,655
10,1,0,1,0.629999995,93,352,93,352,898,59
10,1,0,1,0.629999995,179,105,179,105,660,114
10,1,1,1,0.629999995,974,1001,270,358,474,886
10,1,1,1,0.629999995,155,23,395,485,577,221
10,1,2,1,0.629999995,847,885,270,358,474,783
10,1,2,1,0.629999995,680,812,395,485,577,648
10,1,0,1,1,93,352,93,352,898,39
10,1,0,1,1,179,105,179,105,660,75
10,1,1,1,1,974,1001,270,358,474,835
10,1,1,1,1,155,23,395,485,577,260
10,1,2,1,1,847,885,270,358,474,746
10,1,2,1,1,680,812,395,485,577,630
10,2,0,0,0,93,352,93,352,898,93
10,2,0,0,0,179,105,179,105,660,179
10,2,1,0,0,974,1001,270,358,474,974
10,2,1,0,0,155,23,395,485,577,155
10,2,2,0,0,847,885,270,358,474,847
